id,price
236407.0,11558.34
236408.0,74696.26
236409.0,32246.59
236410.0,42606.36
236411.0,36766.95
236412.0,12345.61
236413.0,62893.81
236414.0,57014.04
236415.0,137223.78
236416.0,61282.67
236417.0,25163.3
236418.0,28797.06
236419.0,46386.41
236420.0,79342.51
236421.0,60608.16
236422.0,10394.97
236423.0,12480.51
236424.0,51206.84
236425.0,185490.4
236426.0,37027.79
236427.0,92996.5
236428.0,32271.32
236429.0,222294.0
236430.0,145498.35
236431.0,18995.71
236432.0,24933.02
236433.0,104737.25
236434.0,50887.85
236435.0,95949.27
236436.0,97681.57
236437.0,39241.97
236438.0,39628.29
236439.0,83052.48
236440.0,11951.91
236441.0,81737.39
236442.0,35648.89
236443.0,134562.87
236444.0,102924.89
236445.0,18746.45
236446.0,84154.73
236447.0,34821.25
236448.0,103835.4
236449.0,58297.15
236450.0,67170.29
236451.0,40980.95
236452.0,17775.6
236453.0,57470.11
236454.0,16329.48
236455.0,39496.45
236456.0,22548.37
236457.0,20147.65
236458.0,13007.28
236459.0,123182.12
236460.0,22053.54
236461.0,33659.15
236462.0,133273.68
236463.0,95362.98
236464.0,101798.0
236465.0,41450.06
236466.0,46837.63
236467.0,34915.14
236468.0,48829.88
236469.0,36039.91
236470.0,17852.68
236471.0,12880.82
236472.0,77366.75
236473.0,52641.45
236474.0,9665.15
236475.0,7978.48
236476.0,26843.43
236477.0,158272.36
236478.0,199784.99
236479.0,115989.56
236480.0,15710.76
236481.0,63358.4
236482.0,119039.69
236483.0,120562.82
236484.0,35629.6
236485.0,11059.33
236486.0,153690.33
236487.0,34344.22
236488.0,103337.05
236489.0,39462.16
236490.0,34056.34
236491.0,49502.62
236492.0,35368.67
236493.0,174416.91
236494.0,246495.21
236495.0,68328.8
236496.0,59065.04
236497.0,211963.95
236498.0,22472.63
236499.0,98496.71
236500.0,97026.54
236501.0,44941.16
236502.0,74377.87
236503.0,9652.5
236504.0,17207.96
236505.0,18023.57
236506.0,169326.84
236507.0,28478.94
236508.0,10260.09
236509.0,97174.69
236510.0,21882.14
236511.0,49628.18
236512.0,20877.96
236513.0,91859.42
236514.0,79420.15
236515.0,37586.5
236516.0,67351.76
236517.0,41939.89
236518.0,57764.77
236519.0,48514.74
236520.0,93242.27
236521.0,110884.46
236522.0,165518.75
236523.0,227635.87
236524.0,49843.21
236525.0,33113.19
236526.0,44820.03
236527.0,52761.32
236528.0,51343.13
236529.0,17068.45
236530.0,55155.75
236531.0,50161.46
236532.0,31359.6
236533.0,27328.85
236534.0,73547.0
236535.0,114396.13
236536.0,62229.52
236537.0,13392.88
236538.0,168313.42
236539.0,49726.84
236540.0,33006.96
236541.0,44679.67
236542.0,26251.83
236543.0,23577.29
236544.0,97952.68
236545.0,63003.83
236546.0,45974.25
236547.0,45224.52
236548.0,39948.83
236549.0,13229.18
236550.0,19752.65
236551.0,32302.97
236552.0,40267.1
236553.0,80925.33
236554.0,50192.2
236555.0,10269.98
236556.0,104554.15
236557.0,76757.44
236558.0,11979.94
236559.0,27034.45
236560.0,44546.58
236561.0,35554.58
236562.0,11546.75
236563.0,194711.62
236564.0,45040.15
236565.0,74350.45
236566.0,227604.47
236567.0,113990.11
236568.0,64877.15
236569.0,36251.68
236570.0,50335.87
236571.0,66177.8
236572.0,50985.96
236573.0,53296.44
236574.0,19545.11
236575.0,53383.47
236576.0,108657.91
236577.0,9016.34
236578.0,27206.72
236579.0,114340.42
236580.0,96818.37
236581.0,15064.78
236582.0,34617.61
236583.0,391983.06
236584.0,11073.99
236585.0,94112.7
236586.0,13045.84
236587.0,90737.32
236588.0,61851.46
236589.0,66210.96
236590.0,40915.31
236591.0,80174.48
236592.0,122958.5
236593.0,32026.67
236594.0,14875.44
236595.0,95984.74
236596.0,25927.55
236597.0,24073.15
236598.0,98713.56
236599.0,121929.61
236600.0,146341.48
236601.0,73804.86
236602.0,77350.91
236603.0,8625.39
236604.0,12142.26
236605.0,47593.0
236606.0,60437.96
236607.0,170367.21
236608.0,80635.92
236609.0,122031.87
236610.0,73520.68
236611.0,39871.18
236612.0,18643.71
236613.0,21166.2
236614.0,77023.38
236615.0,84923.44
236616.0,99115.85
236617.0,42440.23
236618.0,244963.56
236619.0,112354.87
236620.0,140055.12
236621.0,78135.59
236622.0,26264.96
236623.0,47149.74
236624.0,87110.33
236625.0,130339.71
236626.0,10371.79
236627.0,159621.54
236628.0,63541.44
236629.0,75872.89
236630.0,91101.6
236631.0,38139.85
236632.0,12824.68
236633.0,73499.45
236634.0,21892.84
236635.0,40108.13
236636.0,32660.92
236637.0,120799.21
236638.0,11766.37
236639.0,14467.98
236640.0,14318.71
236641.0,23514.3
236642.0,77538.42
236643.0,24820.51
236644.0,77912.31
236645.0,65465.37
236646.0,62415.91
236647.0,11429.12
236648.0,31852.33
236649.0,150671.08
236650.0,133295.06
236651.0,21547.66
236652.0,87988.78
236653.0,97694.82
236654.0,42276.29
236655.0,47881.71
236656.0,20012.16
236657.0,42933.82
236658.0,33266.94
236659.0,10829.23
236660.0,12676.36
236661.0,20903.36
236662.0,59698.02
236663.0,333452.56
236664.0,154579.74
236665.0,22254.88
236666.0,14112.21
236667.0,43681.32
236668.0,94614.76
236669.0,155021.39
236670.0,50716.2
236671.0,29509.43
236672.0,94357.53
236673.0,124766.11
236674.0,68007.64
236675.0,31443.37
236676.0,12957.04
236677.0,62124.46
236678.0,9550.51
236679.0,85438.25
236680.0,21869.19
236681.0,93427.25
236682.0,134230.34
236683.0,30389.97
236684.0,27166.44
236685.0,132043.79
236686.0,135371.91
236687.0,38807.05
236688.0,37039.88
236689.0,70192.76
236690.0,22328.09
236691.0,63311.98
236692.0,25331.57
236693.0,11196.89
236694.0,89978.18
236695.0,89967.31
236696.0,50697.63
236697.0,77741.14
236698.0,24699.05
236699.0,13846.16
236700.0,62266.2
236701.0,13871.93
236702.0,12612.56
236703.0,11804.59
236704.0,75989.97
236705.0,31813.19
236706.0,109034.16
236707.0,90856.67
236708.0,145811.99
236709.0,175410.73
236710.0,12905.32
236711.0,17192.87
236712.0,96977.46
236713.0,26017.84
236714.0,47650.67
236715.0,12727.42
236716.0,188651.46
236717.0,18308.89
236718.0,58596.28
236719.0,16152.86
236720.0,39315.9
236721.0,33802.84
236722.0,52290.15
236723.0,36080.49
236724.0,12430.66
236725.0,135949.99
236726.0,51278.03
236727.0,59964.96
236728.0,122388.41
236729.0,14044.68
236730.0,12312.12
236731.0,54325.71
236732.0,14784.17
236733.0,11388.04
236734.0,23175.83
236735.0,43240.73
236736.0,40240.77
236737.0,31321.69
236738.0,146219.09
236739.0,48519.03
236740.0,141845.55
236741.0,28759.15
236742.0,88646.49
236743.0,129104.5
236744.0,43819.24
236745.0,12350.6
236746.0,53521.22
236747.0,83498.43
236748.0,17932.23
236749.0,43268.87
236750.0,42081.33
236751.0,43178.14
236752.0,87304.51
236753.0,11488.58
236754.0,56773.14
236755.0,15214.87
236756.0,58943.31
236757.0,35163.61
236758.0,45929.13
236759.0,53800.58
236760.0,217979.93
236761.0,64481.54
236762.0,58100.63
236763.0,51648.92
236764.0,13066.69
236765.0,36050.34
236766.0,35983.39
236767.0,14200.43
236768.0,18407.36
236769.0,43131.47
236770.0,66800.99
236771.0,567570.87
236772.0,28853.34
236773.0,86834.98
236774.0,60846.09
236775.0,159619.79
236776.0,165753.6
236777.0,45061.46
236778.0,105090.87
236779.0,30319.13
236780.0,29773.71
236781.0,11617.59
236782.0,13042.06
236783.0,110494.11
236784.0,110278.32
236785.0,60863.81
236786.0,140252.86
236787.0,141211.32
236788.0,55989.2
236789.0,10360.79
236790.0,25213.5
236791.0,44188.08
236792.0,71117.01
236793.0,82435.46
236794.0,28844.49
236795.0,42742.4
236796.0,148915.37
236797.0,14624.2
236798.0,9880.31
236799.0,88598.87
236800.0,58182.11
236801.0,56826.83
236802.0,11579.35
236803.0,106316.22
236804.0,34747.19
236805.0,17924.06
236806.0,44533.27
236807.0,73761.33
236808.0,65231.44
236809.0,246099.94
236810.0,15393.54
236811.0,37527.65
236812.0,49262.08
236813.0,46628.71
236814.0,39596.14
236815.0,85065.6
236816.0,95177.42
236817.0,44960.29
236818.0,120203.62
236819.0,36075.85
236820.0,31531.65
236821.0,33977.79
236822.0,128301.69
236823.0,74431.84
236824.0,15767.52
236825.0,142780.89
236826.0,38255.05
236827.0,138014.79
236828.0,29779.4
236829.0,36325.52
236830.0,70683.07
236831.0,192430.89
236832.0,86486.66
236833.0,12091.71
236834.0,18423.64
236835.0,47719.84
236836.0,177329.41
236837.0,50495.99
236838.0,38010.48
236839.0,26638.69
236840.0,34108.8
236841.0,64360.25
236842.0,19269.48
236843.0,132800.22
236844.0,44388.56
236845.0,51243.64
236846.0,109703.84
236847.0,50973.76
236848.0,128897.21
236849.0,20430.96
236850.0,91359.91
236851.0,8899.25
236852.0,53564.31
236853.0,68662.21
236854.0,316365.74
236855.0,101078.66
236856.0,31466.26
236857.0,51791.58
236858.0,80345.37
236859.0,70139.57
236860.0,50888.09
236861.0,53697.53
236862.0,53866.12
236863.0,55968.78
236864.0,30848.02
236865.0,25066.79
236866.0,34557.4
236867.0,10527.04
236868.0,80481.17
236869.0,96796.32
236870.0,57795.33
236871.0,45306.55
236872.0,10908.94
236873.0,13972.85
236874.0,76636.27
236875.0,38353.49
236876.0,24673.42
236877.0,115497.5
236878.0,31534.46
236879.0,88439.28
236880.0,52150.9
236881.0,80659.63
236882.0,214474.07
236883.0,69514.32
236884.0,73916.76
236885.0,79754.42
236886.0,30878.61
236887.0,702522.66
236888.0,52761.77
236889.0,37075.34
236890.0,69365.92
236891.0,124582.8
236892.0,711554.3
236893.0,107482.16
236894.0,62999.93
236895.0,28845.32
236896.0,33647.63
236897.0,35916.71
236898.0,89868.03
236899.0,37454.14
236900.0,62384.89
236901.0,24441.08
236902.0,72994.14
236903.0,31025.64
236904.0,212470.55
236905.0,87083.06
236906.0,101497.72
236907.0,51688.66
236908.0,14340.31
236909.0,17886.45
236910.0,68410.08
236911.0,62985.6
236912.0,52773.34
236913.0,15369.71
236914.0,84401.02
236915.0,14430.71
236916.0,30773.56
236917.0,24882.0
236918.0,65056.03
236919.0,124855.06
236920.0,17921.5
236921.0,147886.04
236922.0,43380.63
236923.0,75089.24
236924.0,101080.65
236925.0,18309.77
236926.0,11548.97
236927.0,28954.08
236928.0,99722.91
236929.0,28520.92
236930.0,12139.56
236931.0,100904.62
236932.0,19247.75
236933.0,70375.19
236934.0,44377.17
236935.0,38376.72
236936.0,33880.02
236937.0,76453.97
236938.0,60979.72
236939.0,31653.37
236940.0,19929.84
236941.0,134422.25
236942.0,57939.51
236943.0,56581.41
236944.0,10987.8
236945.0,87250.09
236946.0,135397.92
236947.0,83979.63
236948.0,33790.99
236949.0,94890.73
236950.0,65169.62
236951.0,22725.83
236952.0,10694.46
236953.0,19483.53
236954.0,178846.2
236955.0,237403.82
236956.0,65519.94
236957.0,113675.1
236958.0,10282.85
236959.0,93146.21
236960.0,54187.03
236961.0,83716.62
236962.0,19533.37
236963.0,44633.67
236964.0,52321.82
236965.0,9615.78
236966.0,50867.36
236967.0,32992.47
236968.0,39671.8
236969.0,13842.79
236970.0,12256.42
236971.0,15934.7
236972.0,14293.7
236973.0,14421.87
236974.0,14906.64
236975.0,13655.34
236976.0,32118.25
236977.0,19393.1
236978.0,112195.79
236979.0,73179.68
236980.0,99975.55
236981.0,18967.29
236982.0,56690.21
236983.0,44656.69
236984.0,86027.18
236985.0,66368.92
236986.0,61542.21
236987.0,53968.71
236988.0,80062.22
236989.0,18508.19
236990.0,15230.94
236991.0,69053.88
236992.0,20244.03
236993.0,67327.29
236994.0,10476.68
236995.0,64870.31
236996.0,164609.73
236997.0,32555.45
236998.0,88297.42
236999.0,55652.36
237000.0,79123.52
237001.0,11575.16
237002.0,14468.83
237003.0,10520.84
237004.0,91559.06
237005.0,17839.94
237006.0,44717.38
237007.0,51484.42
237008.0,16272.66
237009.0,39374.81
237010.0,42525.62
237011.0,14500.3
237012.0,309103.19
237013.0,55168.44
237014.0,21048.05
237015.0,88153.9
237016.0,78496.64
237017.0,11325.13
237018.0,95752.55
237019.0,20351.31
237020.0,39406.61
237021.0,34230.12
237022.0,47519.87
237023.0,15011.24
237024.0,72245.04
237025.0,19940.6
237026.0,29732.99
237027.0,10098.31
237028.0,45173.59
237029.0,228721.92
237030.0,173070.08
237031.0,53815.42
237032.0,75101.86
237033.0,57864.01
237034.0,70571.12
237035.0,63994.46
237036.0,40897.82
237037.0,29344.08
237038.0,10335.85
237039.0,47513.94
237040.0,55592.12
237041.0,28237.79
237042.0,70963.27
237043.0,21279.7
237044.0,30071.15
237045.0,29955.7
237046.0,14992.65
237047.0,143933.42
237048.0,104939.94
237049.0,65157.7
237050.0,125406.73
237051.0,43229.98
237052.0,46699.16
237053.0,69557.96
237054.0,20114.03
237055.0,88337.25
237056.0,23223.02
237057.0,44186.37
237058.0,102617.1
237059.0,68822.96
237060.0,76794.2
237061.0,34211.3
237062.0,48935.31
237063.0,82150.71
237064.0,49830.32
237065.0,28469.13
237066.0,122927.05
237067.0,10408.23
237068.0,60637.52
237069.0,155560.32
237070.0,48335.8
237071.0,236404.39
237072.0,16172.88
237073.0,71568.66
237074.0,96470.89
237075.0,26734.62
237076.0,32461.17
237077.0,13715.9
237078.0,20734.66
237079.0,50603.8
237080.0,218019.85
237081.0,23736.07
237082.0,101590.3
237083.0,23320.59
237084.0,49935.33
237085.0,65439.11
237086.0,58481.68
237087.0,19188.35
237088.0,57688.17
237089.0,163304.42
237090.0,16862.91
237091.0,29586.64
237092.0,19493.49
237093.0,55595.67
237094.0,98910.13
237095.0,45685.52
237096.0,10967.72
237097.0,54600.54
237098.0,57967.99
237099.0,51094.82
237100.0,60174.29
237101.0,14445.55
237102.0,17273.22
237103.0,32546.67
237104.0,37122.89
237105.0,22486.59
237106.0,97659.7
237107.0,31374.63
237108.0,22832.06
237109.0,92194.72
237110.0,11499.11
237111.0,40038.8
237112.0,68248.72
237113.0,68880.2
237114.0,110868.2
237115.0,9582.22
237116.0,9225.01
237117.0,73674.86
237118.0,152153.43
237119.0,17651.81
237120.0,68325.35
237121.0,1099960.36
237122.0,62288.22
237123.0,14027.12
237124.0,18057.91
237125.0,17192.8
237126.0,61085.13
237127.0,14447.31
237128.0,9096.56
237129.0,35389.48
237130.0,30170.83
237131.0,11866.77
237132.0,14874.59
237133.0,61913.48
237134.0,31592.52
237135.0,13825.46
237136.0,12488.76
237137.0,20528.61
237138.0,245672.69
237139.0,38831.16
237140.0,25551.96
237141.0,12699.82
237142.0,70365.38
237143.0,65601.84
237144.0,16192.98
237145.0,56185.65
237146.0,136947.07
237147.0,63832.07
237148.0,72236.24
237149.0,7519.96
237150.0,41471.32
237151.0,8352.13
237152.0,61678.42
237153.0,53696.03
237154.0,36646.26
237155.0,28342.57
237156.0,46630.1
237157.0,95400.26
237158.0,14503.21
237159.0,61534.56
237160.0,14528.08
237161.0,31892.65
237162.0,31239.6
237163.0,381962.11
237164.0,93243.67
237165.0,10564.62
237166.0,46910.29
237167.0,99543.77
237168.0,34090.67
237169.0,63437.11
237170.0,42602.18
237171.0,133064.94
237172.0,152721.77
237173.0,68875.97
237174.0,110763.27
237175.0,126104.47
237176.0,18222.69
237177.0,10996.25
237178.0,76924.23
237179.0,66369.1
237180.0,111839.43
237181.0,110356.32
237182.0,90550.4
237183.0,38484.62
237184.0,58731.75
237185.0,110812.84
237186.0,41015.11
237187.0,12708.66
237188.0,269297.72
237189.0,101641.23
237190.0,252080.3
237191.0,124358.51
237192.0,59050.47
237193.0,76935.01
237194.0,50720.85
237195.0,30894.44
237196.0,72283.45
237197.0,35422.71
237198.0,96234.07
237199.0,26047.74
237200.0,35434.82
237201.0,11498.84
237202.0,48681.99
237203.0,35609.44
237204.0,11308.29
237205.0,59046.14
237206.0,10850.54
237207.0,24418.35
237208.0,32113.26
237209.0,17361.44
237210.0,10102.33
237211.0,20313.05
237212.0,388027.78
237213.0,44778.9
237214.0,46926.01
237215.0,41814.07
237216.0,111841.68
237217.0,13500.11
237218.0,84749.67
237219.0,86101.49
237220.0,23632.84
237221.0,21052.53
237222.0,10505.24
237223.0,109804.76
237224.0,46200.14
237225.0,106660.26
237226.0,76802.1
237227.0,279152.74
237228.0,109333.38
237229.0,36183.29
237230.0,53704.73
237231.0,80742.17
237232.0,39935.15
237233.0,15620.68
237234.0,33275.79
237235.0,87247.66
237236.0,50654.68
237237.0,40819.7
237238.0,25339.76
237239.0,27425.63
237240.0,52008.09
237241.0,70081.88
237242.0,34643.51
237243.0,33729.13
237244.0,48604.17
237245.0,92595.46
237246.0,31743.04
237247.0,196244.75
237248.0,79930.19
237249.0,206490.25
237250.0,51644.97
237251.0,58835.52
237252.0,25016.8
237253.0,42176.89
237254.0,29123.05
237255.0,163266.89
237256.0,10950.67
237257.0,18990.22
237258.0,18712.7
237259.0,67905.55
237260.0,12115.25
237261.0,99058.12
237262.0,219050.75
237263.0,12927.69
237264.0,46981.35
237265.0,37033.66
237266.0,56076.14
237267.0,124519.42
237268.0,13276.1
237269.0,26662.27
237270.0,14943.92
237271.0,10296.82
237272.0,13380.67
237273.0,54055.85
237274.0,92263.87
237275.0,110932.22
237276.0,41839.4
237277.0,27772.82
237278.0,143608.94
237279.0,11133.65
237280.0,60570.65
237281.0,37965.22
237282.0,19366.67
237283.0,82003.99
237284.0,59686.46
237285.0,38401.63
237286.0,17372.34
237287.0,70393.01
237288.0,52331.7
237289.0,152080.13
237290.0,35607.16
237291.0,128915.46
237292.0,303179.25
237293.0,231667.76
237294.0,191784.84
237295.0,111005.87
237296.0,35561.82
237297.0,14258.73
237298.0,16543.7
237299.0,64885.91
237300.0,81967.46
237301.0,37626.54
237302.0,67426.67
237303.0,23724.78
237304.0,151389.79
237305.0,16900.4
237306.0,25660.19
237307.0,80394.54
237308.0,32072.48
237309.0,48515.26
237310.0,68786.79
237311.0,14379.8
237312.0,94759.42
237313.0,79005.55
237314.0,74903.39
237315.0,25110.53
237316.0,172513.82
237317.0,14018.19
237318.0,46019.15
237319.0,52166.41
237320.0,67144.1
237321.0,16819.57
237322.0,66014.42
237323.0,44734.91
237324.0,46533.94
237325.0,143071.46
237326.0,9200.74
237327.0,67030.63
237328.0,38512.03
237329.0,62409.35
237330.0,43694.68
237331.0,68931.87
237332.0,112467.33
237333.0,14425.98
237334.0,31575.17
237335.0,57463.58
237336.0,49430.32
237337.0,95572.25
237338.0,95383.7
237339.0,104873.42
237340.0,45491.67
237341.0,29703.16
237342.0,96115.08
237343.0,9541.34
237344.0,9906.68
237345.0,13612.98
237346.0,146032.96
237347.0,12976.07
237348.0,34187.69
237349.0,22893.41
237350.0,36016.51
237351.0,7836.31
237352.0,38405.95
237353.0,9168.65
237354.0,98424.99
237355.0,59168.41
237356.0,24341.39
237357.0,66183.02
237358.0,27661.21
237359.0,60480.66
237360.0,93510.62
237361.0,59135.58
237362.0,19303.68
237363.0,55465.31
237364.0,168074.25
237365.0,13089.23
237366.0,130458.0
237367.0,114641.46
237368.0,76652.14
237369.0,29611.1
237370.0,7554.32
237371.0,116769.51
237372.0,58694.76
237373.0,94658.8
237374.0,134692.89
237375.0,55017.88
237376.0,11067.27
237377.0,12798.51
237378.0,128051.56
237379.0,12185.0
237380.0,94058.76
237381.0,206165.74
237382.0,14690.13
237383.0,10273.37
237384.0,30815.09
237385.0,141699.03
237386.0,57911.07
237387.0,125784.31
237388.0,34125.47
237389.0,11601.45
237390.0,73949.46
237391.0,204225.89
237392.0,132479.98
237393.0,103315.66
237394.0,144220.79
237395.0,32755.91
237396.0,93065.71
237397.0,57309.78
237398.0,76981.15
237399.0,116453.76
237400.0,10916.69
237401.0,22105.25
237402.0,73497.56
237403.0,30112.96
237404.0,70018.49
237405.0,11505.92
237406.0,181404.4
237407.0,251891.33
237408.0,13750.17
237409.0,90806.87
237410.0,103901.48
237411.0,28751.09
237412.0,77990.09
237413.0,97115.73
237414.0,9963.89
237415.0,28235.99
237416.0,199385.8
237417.0,10800.71
237418.0,24161.95
237419.0,38064.87
237420.0,52082.28
237421.0,9813.84
237422.0,132343.08
237423.0,55867.88
237424.0,14029.86
237425.0,95913.18
237426.0,12894.66
237427.0,71673.26
237428.0,122943.28
237429.0,85080.23
237430.0,65003.73
237431.0,34005.8
237432.0,24935.98
237433.0,34221.29
237434.0,82078.56
237435.0,157060.64
237436.0,23440.0
237437.0,30641.21
237438.0,15831.38
237439.0,65326.34
237440.0,188319.99
237441.0,128187.0
237442.0,30324.7
237443.0,48044.47
237444.0,25053.87
237445.0,167166.12
237446.0,119840.72
237447.0,84805.62
237448.0,44235.68
237449.0,39716.17
237450.0,62463.6
237451.0,30347.49
237452.0,52527.77
237453.0,75238.17
237454.0,13163.24
237455.0,14844.39
237456.0,32911.54
237457.0,68933.51
237458.0,31476.89
237459.0,78339.34
237460.0,86699.87
237461.0,60789.2
237462.0,267607.01
237463.0,18324.34
237464.0,48840.32
237465.0,39978.79
237466.0,34195.61
237467.0,31544.17
237468.0,25331.38
237469.0,21418.35
237470.0,24554.99
237471.0,19045.91
237472.0,35353.5
237473.0,75255.72
237474.0,81664.28
237475.0,47392.04
237476.0,90417.33
237477.0,19181.8
237478.0,15323.66
237479.0,139625.56
237480.0,89561.27
237481.0,31581.46
237482.0,23641.64
237483.0,17902.25
237484.0,43271.66
237485.0,18156.91
237486.0,25814.12
237487.0,75848.08
237488.0,54222.05
237489.0,11717.22
237490.0,55828.54
237491.0,64360.37
237492.0,23196.02
237493.0,34097.5
237494.0,10611.91
237495.0,80762.92
237496.0,90491.41
237497.0,11701.67
237498.0,12371.18
237499.0,57384.82
237500.0,13660.66
237501.0,121273.32
237502.0,102980.69
237503.0,50242.35
237504.0,102786.55
237505.0,35903.97
237506.0,55754.55
237507.0,136834.91
237508.0,52877.47
237509.0,78288.39
237510.0,143461.02
237511.0,33443.11
237512.0,46742.02
237513.0,69478.51
237514.0,92280.07
237515.0,45842.56
237516.0,37035.79
237517.0,72898.13
237518.0,76864.96
237519.0,223172.9
237520.0,78446.0
237521.0,16658.99
237522.0,133587.65
237523.0,16366.48
237524.0,55609.17
237525.0,23633.23
237526.0,143869.49
237527.0,35490.08
237528.0,72304.18
237529.0,27557.27
237530.0,69480.32
237531.0,548047.96
237532.0,69789.59
237533.0,23849.4
237534.0,73246.64
237535.0,35839.82
237536.0,67452.26
237537.0,47261.42
237538.0,35234.86
237539.0,10840.69
237540.0,142523.16
237541.0,83328.04
237542.0,32934.34
237543.0,39008.21
237544.0,26602.26
237545.0,11745.39
237546.0,104632.76
237547.0,158918.36
237548.0,82576.27
237549.0,34344.14
237550.0,9925.27
237551.0,30180.98
237552.0,42142.03
237553.0,11712.48
237554.0,10377.35
237555.0,45754.59
237556.0,76950.38
237557.0,14178.79
237558.0,43157.08
237559.0,10729.48
237560.0,43572.65
237561.0,8460.42
237562.0,47464.56
237563.0,39528.7
237564.0,47938.37
237565.0,75199.84
237566.0,101001.59
237567.0,44644.45
237568.0,93818.72
237569.0,100717.64
237570.0,87156.31
237571.0,50478.91
237572.0,38074.41
237573.0,58355.4
237574.0,112805.4
237575.0,46745.23
237576.0,24631.83
237577.0,12896.11
237578.0,229923.39
237579.0,102135.47
237580.0,238187.22
237581.0,34954.24
237582.0,138409.41
237583.0,14793.23
237584.0,55353.04
237585.0,55522.02
237586.0,44747.99
237587.0,16517.64
237588.0,73285.5
237589.0,26204.51
237590.0,110956.63
237591.0,169075.56
237592.0,19451.38
237593.0,39512.39
237594.0,38921.95
237595.0,69999.29
237596.0,65463.27
237597.0,13305.05
237598.0,10675.73
237599.0,31040.71
237600.0,128133.53
237601.0,88735.78
237602.0,16367.73
237603.0,51250.82
237604.0,17088.2
237605.0,87480.59
237606.0,111366.48
237607.0,26066.64
237608.0,61602.68
237609.0,46264.34
237610.0,79363.94
237611.0,18410.8
237612.0,143548.95
237613.0,31415.75
237614.0,94584.13
237615.0,14340.07
237616.0,45193.2
237617.0,115801.38
237618.0,55931.41
237619.0,150375.72
237620.0,49005.95
237621.0,187857.09
237622.0,49477.5
237623.0,21605.03
237624.0,47333.67
237625.0,43229.06
237626.0,42525.53
237627.0,14093.61
237628.0,52136.3
237629.0,53441.18
237630.0,37054.48
237631.0,53857.59
237632.0,9660.68
237633.0,12385.78
237634.0,166844.43
237635.0,19329.99
237636.0,73991.47
237637.0,39094.2
237638.0,81424.11
237639.0,98665.58
237640.0,34790.2
237641.0,38905.79
237642.0,111854.15
237643.0,152265.04
237644.0,95029.73
237645.0,9555.67
237646.0,42431.83
237647.0,98358.97
237648.0,14951.66
237649.0,31500.05
237650.0,93381.28
237651.0,21229.41
237652.0,42099.88
237653.0,167714.66
237654.0,44431.69
237655.0,10375.38
237656.0,74376.38
237657.0,14298.74
237658.0,41990.03
237659.0,111992.61
237660.0,15802.25
237661.0,146073.84
237662.0,17622.48
237663.0,35521.56
237664.0,16007.03
237665.0,96434.76
237666.0,55388.94
237667.0,11887.91
237668.0,36113.0
237669.0,25360.96
237670.0,14445.67
237671.0,39916.73
237672.0,20865.66
237673.0,62424.13
237674.0,39485.88
237675.0,115999.32
237676.0,70591.65
237677.0,112933.46
237678.0,10618.32
237679.0,11678.95
237680.0,40835.09
237681.0,44170.54
237682.0,108075.15
237683.0,12457.26
237684.0,233096.02
237685.0,169696.37
237686.0,109400.7
237687.0,102270.37
237688.0,73771.08
237689.0,35182.39
237690.0,76909.56
237691.0,38742.25
237692.0,90727.85
237693.0,26595.65
237694.0,43328.07
237695.0,28313.3
237696.0,13844.74
237697.0,39186.8
237698.0,18779.7
237699.0,10842.14
237700.0,32715.0
237701.0,96925.89
237702.0,116608.44
237703.0,34337.11
237704.0,72088.83
237705.0,45362.79
237706.0,42399.78
237707.0,43923.68
237708.0,11832.74
237709.0,90608.43
237710.0,49792.36
237711.0,22332.97
237712.0,43596.41
237713.0,203272.38
237714.0,46479.84
237715.0,54926.66
237716.0,70542.46
237717.0,59934.72
237718.0,84769.09
237719.0,70445.41
237720.0,9579.04
237721.0,94187.94
237722.0,13687.56
237723.0,82172.3
237724.0,59861.71
237725.0,63664.0
237726.0,26052.08
237727.0,177440.68
237728.0,28776.39
237729.0,84673.33
237730.0,116400.29
237731.0,28407.84
237732.0,39252.45
237733.0,7916.14
237734.0,144548.98
237735.0,10223.85
237736.0,110503.19
237737.0,10722.43
237738.0,12837.51
237739.0,119217.47
237740.0,25518.16
237741.0,47242.3
237742.0,111498.22
237743.0,39210.18
237744.0,22916.57
237745.0,11868.98
237746.0,17056.34
237747.0,52087.24
237748.0,94427.79
237749.0,10561.19
237750.0,90379.56
237751.0,16311.06
237752.0,208938.75
237753.0,193365.57
237754.0,89219.87
237755.0,63422.22
237756.0,83715.66
237757.0,45626.65
237758.0,66395.56
237759.0,122507.75
237760.0,77251.43
237761.0,19914.58
237762.0,196134.38
237763.0,51509.56
237764.0,24642.74
237765.0,35760.86
237766.0,42185.12
237767.0,29220.17
237768.0,20112.32
237769.0,10479.6
237770.0,53485.02
237771.0,30950.38
237772.0,14568.5
237773.0,31827.03
237774.0,60474.45
237775.0,13447.95
237776.0,32537.84
237777.0,91108.23
237778.0,139006.73
237779.0,27961.05
237780.0,30105.01
237781.0,20100.2
237782.0,37021.97
237783.0,111746.98
237784.0,26524.62
237785.0,56225.55
237786.0,122618.12
237787.0,48710.55
237788.0,59476.13
237789.0,45342.03
237790.0,26033.2
237791.0,32891.79
237792.0,82021.65
237793.0,56152.71
237794.0,29677.66
237795.0,26416.5
237796.0,45948.37
237797.0,73975.05
237798.0,297896.44
237799.0,64119.67
237800.0,96237.75
237801.0,32806.02
237802.0,91663.92
237803.0,32867.11
237804.0,76358.66
237805.0,209698.9
