id,price
231626,63144.54455626162
231627,11863.821753399545
231628,15137.583083342353
231629,26947.91193221981
231630,12970.158968435278
231631,43921.26033996526
231632,20216.030762196984
231633,25781.682850890244
231634,54803.465719643624
231635,15933.113535728828
231636,34473.76934086091
231637,60855.77779527437
231638,15006.156618750552
231639,38525.45061574136
231640,44952.75438518771
231641,96349.98029924012
231642,84404.2949678494
231643,100213.3062516386
231644,45037.40068629563
231645,28546.472227095415
231646,38143.361318752075
231647,55384.47021430993
231648,125288.22296756726
231649,50805.15492105518
231650,63218.643795951684
231651,10144.76942108413
231652,39047.49671881016
231653,6735.66313031242
231654,21530.457085874135
231655,30862.30454775568
231656,14676.824617597236
231657,53832.8650067786
231658,189323.0053505315
231659,12773.864712851797
231660,29004.798045498825
231661,44094.81638501473
231662,14406.42956227176
231663,11821.275924693799
231664,10549.381763129642
231665,16620.18878331789
231666,15345.897013683982
231667,38576.94884456141
231668,30678.616487809286
231669,81460.07977177277
231670,36488.97423102173
231671,22483.79603218662
231672,12090.874932073284
231673,21599.876952921426
231674,57431.83295444107
231675,22102.088757896723
231676,61150.709408259805
231677,35528.83073508597
231678,18100.70872940046
231679,60983.81286329109
231680,36365.587750160645
231681,27472.335221782538
231682,31238.829138357036
231683,45471.604055462674
231684,72927.87219064462
231685,17458.95206747114
231686,28297.00693739984
231687,52372.69155334598
231688,20942.54005378106
231689,30487.28490052299
231690,24559.25178654223
231691,42559.024419480986
231692,51759.31324073333
231693,32754.311667518974
231694,10095.830384944238
231695,8562.292986419749
231696,85212.83040315458
231697,44263.50352369638
231698,63980.43216907695
231699,23699.026371563068
231700,9819.808770150183
231701,19069.397770734922
231702,16464.54171695079
231703,25662.66306905063
231704,9033.754499571352
231705,43443.973579460784
231706,26441.988599946613
231707,76205.48584656049
231708,68967.80534701202
231709,39386.841922513435
231710,64603.42865746775
231711,38097.4127386751
231712,54772.72668884655
231713,29161.680918740618
231714,32339.29018991101
231715,32064.57115577261
231716,12702.614758299702
231717,9467.86231312445
231718,170985.25062328187
231719,48070.20329145843
231720,50088.35949007852
231721,10895.002290000846
231722,41844.79877660231
231723,29795.38684511017
231724,8095.540745166598
231725,31888.06302716388
231726,78427.1176267856
231727,54882.001487589776
231728,71131.47694431555
231729,29324.12174551391
231730,9696.960136833603
231731,10233.958572571722
231732,21287.058703506205
231733,109252.19185725495
231734,27144.801461003473
231735,38862.20206667003
231736,43961.30508180504
231737,103022.6692217622
231738,24755.586426148053
231739,23729.048288733615
231740,49603.14896267393
231741,61953.97035915745
231742,12435.470976382625
231743,29221.1231047849
231744,28246.101788553002
231745,16673.9383810163
231746,8615.209705745403
231747,66617.25041288174
231748,76150.90300352489
231749,25842.663680348916
231750,34105.17391516144
231751,75906.91538221652
231752,41199.36408482423
231753,47107.712654241644
231754,39087.466922188636
231755,12780.933395195
231756,17910.94073397385
231757,62478.7152354518
231758,20857.77753292678
231759,93594.69999815589
231760,66992.54748244683
231761,27041.8986309195
231762,71308.21503907915
231763,68879.90254896546
231764,11130.42226524954
231765,166040.36037405994
231766,8382.622212448632
231767,36035.844733760714
231768,14372.791497494443
231769,45476.81792796619
231770,10881.128217762824
231771,37622.60437272142
231772,16170.95016148374
231773,15330.212231741563
231774,10095.830384944238
231775,19956.59400294071
231776,26519.349366144124
231777,65154.78567583081
231778,13587.29352955603
231779,89131.45871016127
231780,64889.61270982624
231781,57654.19682168858
231782,22797.94330318687
231783,22837.578990560858
231784,35268.26652237374
231785,47679.47291271303
231786,24511.887605826876
231787,17674.139153981076
231788,13800.385298122545
231789,81752.05038975268
231790,13508.758089633766
231791,31379.10512837
231792,30654.587943199185
231793,54375.372212704846
231794,14652.154628585422
231795,127908.58932275954
231796,31995.717980400983
231797,36702.52150233974
231798,87812.98617952569
231799,117652.39431739983
231800,43598.96625241411
231801,61522.17715696847
231802,24639.413306879014
231803,33979.12177816432
231804,61000.284870323485
231805,27859.80182214565
231806,37817.79331067475
231807,37634.79244114861
231808,61197.70126664688
231809,68026.19491882648
231810,46193.54720040954
231811,47297.996621820326
231812,66605.07109779627
231813,14283.271983891147
231814,47066.77072799868
231815,77256.22419066887
231816,70521.75646428234
231817,33286.26790741275
231818,15422.228441254305
231819,50115.08413000936
231820,26588.926858799714
231821,89126.84329588199
231822,73753.42874069889
231823,46268.95918159362
231824,39326.28994293902
231825,25151.78272620173
231826,59695.28788813408
231827,10095.717060921
231828,67234.52804244841
231829,17952.72455961657
231830,78385.98475459071
231831,74402.91221279993
231832,20136.64106480297
231833,95290.62984160769
231834,53488.63805133904
231835,53803.10744357621
231836,49675.78515921126
231837,30041.76899824279
231838,8586.281273103463
231839,32570.37069322111
231840,20180.7707886796
231841,51468.64095024231
231842,17190.3412611879
231843,99224.82180606479
231844,8622.781551408445
231845,24686.4110587385
231846,83209.40147008738
231847,43919.350324056875
231848,41843.82764415837
231849,19265.70474511355
231850,8971.31395687426
231851,66049.24667167958
231852,13210.5218383166
231853,35812.26945434298
231854,65154.78567583081
231855,16135.718321104947
231856,11392.430054665092
231857,40292.47072732205
231858,41338.378527152134
231859,45350.78269667162
231860,40439.347585264324
231861,27342.48077842411
231862,30076.758695411583
231863,14830.964118654447
231864,9484.304901111132
231865,63172.127409180466
231866,30891.32980598144
231867,54154.20930799373
231868,18040.117594832267
231869,61545.64240658326
231870,37575.649157155385
231871,34836.623516159925
231872,78493.71477709273
231873,26340.848105376183
231874,31700.858610703264
231875,44480.69295148924
231876,69864.36696422871
231877,21610.261469248537
231878,50814.20023108752
231879,36254.80399661041
231880,52200.04281144221
231881,28924.273021392775
231882,54940.47698751419
231883,60573.34419718101
231884,57393.349781350094
231885,30497.2943930295
231886,15875.151699048425
231887,56178.06107984234
231888,8955.54830285421
231889,39532.26549421569
231890,38026.10591347452
231891,48657.31043396572
231892,24065.38655425449
231893,88446.03649461923
231894,11778.091149582593
231895,8971.31395687426
231896,55932.78119815901
231897,60034.98852589017
231898,20410.531070832065
231899,38719.7317575766
231900,58334.60591972802
231901,30127.197123530008
231902,7984.927335530231
231903,29587.657856590133
231904,13393.209147102467
231905,27350.16460281292
231906,29688.43976280394
231907,26188.140787500208
231908,16345.086553961151
231909,40702.68227096463
231910,21159.874076542535
231911,93578.42556088121
231912,47273.17971258282
231913,10154.829886066464
231914,50649.882011110174
231915,17389.809331805038
231916,37016.53096702693
231917,136369.94675293926
231918,19681.60703230024
231919,66642.6437017773
231920,39533.20908965368
231921,127136.16599244456
231922,27403.08869873428
231923,104513.93574551967
231924,39132.59241437625
231925,26393.506596032486
231926,63503.50912443844
231927,20173.360312910765
231928,25032.39655789397
231929,64341.193372733615
231930,57035.17592663759
231931,62601.53048800012
231932,35407.208191951926
231933,17078.654753772193
231934,12411.09854880293
231935,75338.40009439789
231936,49306.02758073596
231937,11167.72390737091
231938,97574.45935584544
231939,22185.706446088785
231940,22738.323916381723
231941,86626.40395642038
231942,36784.84178872029
231943,61789.79750691906
231944,114087.46898316644
231945,47987.38789616682
231946,67066.47203627885
231947,15381.076988662464
231948,13998.02624141509
231949,14714.808148430993
231950,38913.55510270665
231951,57570.90780100208
231952,41522.30491701916
231953,31040.50293228578
231954,10179.935960594203
231955,14692.070416090879
231956,15333.835230242496
231957,16939.344673571322
231958,20858.643313274406
231959,33481.905361041616
231960,49344.266068806784
231961,37166.39433874603
231962,11897.588126631252
231963,85186.34628797144
231964,14638.988830001505
231965,66803.1927991537
231966,42768.22804550249
231967,57217.36807210162
231968,74517.09806318094
231969,44220.43386161783
231970,12655.323239741292
231971,42328.018445998205
231972,7921.228020610186
231973,14745.86140950773
231974,44948.11046430124
231975,11232.145651439356
231976,63567.898270843085
231977,35485.8932574632
231978,27512.191487366657
231979,36238.93765750599
231980,47939.37108848561
231981,37748.51446875662
231982,20020.34311581421
231983,71540.02940039997
231984,82222.31289675651
231985,56997.2462920672
231986,78789.92690943307
231987,36096.17781516156
231988,83729.71192038969
231989,16305.708382424431
231990,92151.8441245994
231991,88732.0654880629
231992,21337.67951610999
231993,29435.24857469613
231994,22124.74313374669
231995,15062.694025915009
231996,22897.114493323497
231997,24388.48085073644
231998,18729.416311685385
231999,41058.352797126194
232000,70004.5387244099
232001,74020.53403203194
232002,8012.228594212007
232003,54114.64704317984
232004,19807.85520830957
232005,54622.41020152185
232006,64058.278429811886
232007,37277.20193949447
232008,59165.89934262676
232009,68037.3283331955
232010,13435.656522321104
232011,34685.013480084985
232012,46117.25189948049
232013,18477.22199733088
232014,41218.06502329478
232015,36618.40519353125
232016,47032.95518215854
232017,109775.59438941022
232018,21718.456187437994
232019,71806.49159777779
232020,48400.54128515172
232021,34918.16636516099
232022,61152.257362619406
232023,13050.340770896933
232024,84187.41119776397
232025,74989.41544155678
232026,12934.696811838921
232027,21450.65013901794
232028,42715.33200988552
232029,60610.26075049967
232030,54702.983661199614
232031,19914.26081963952
232032,91612.28217717526
232033,80789.16189093425
232034,19108.416214410667
232035,32241.28629305128
232036,65215.74565249514
232037,18085.267875405734
232038,76131.03453948202
232039,66329.02674285484
232040,34149.14916254143
232041,43487.28416373483
232042,40986.02139952933
232043,26077.423961760116
232044,41717.833831612545
232045,56932.195661656064
232046,17666.82332542964
232047,29668.42318436391
232048,53198.534268451825
232049,26233.390155124012
232050,18381.66273744648
232051,57215.49149051987
232052,97294.41002700152
232053,35743.12150444464
232054,20598.18536358733
232055,22409.4849031784
232056,13214.926254099515
232057,22613.017728923413
232058,59757.82274549452
232059,43348.557797440255
232060,36471.98584068535
232061,39131.23688508399
232062,45948.91416681716
232063,12568.72820580061
232064,100714.3808726526
232065,80344.85988607355
232066,63144.54455626162
232067,13393.209147102467
232068,51848.43619905374
232069,15472.593801712808
232070,23828.13665539512
232071,67712.45840493703
232072,106547.70529950847
232073,54757.46242187978
232074,53752.46366370216
232075,7222.225118586993
232076,10302.225282429046
232077,21473.78116616964
232078,13441.889559654926
232079,14800.338917126282
232080,108986.79291461677
232081,24322.102355070434
232082,61757.36329921575
232083,54768.8581335804
232084,10657.684705677244
232085,29006.20504111277
232086,7106.789500078931
232087,37902.82661109409
232088,44705.969045198086
232089,27806.894864436472
232090,14829.228879702243
232091,10314.283817087575
232092,53571.99637372976
232093,21077.240979008893
232094,10506.247512290194
232095,88914.36837578738
232096,24055.694789086327
232097,45289.4283224025
232098,49639.98418735366
232099,19799.69638737657
232100,32754.311667518974
232101,64979.27498419571
232102,17673.816684238645
232103,79929.6511500161
232104,49406.6331217887
232105,31949.37096258498
232106,40460.59313028807
232107,30472.51766631761
232108,37499.124271150846
232109,106140.1811004646
232110,26853.13513109579
232111,32647.265467947367
232112,44410.93389987514
232113,58998.4705413506
232114,21521.688513705267
232115,39549.98835955783
232116,74277.72514110056
232117,18983.059538194306
232118,19618.374292596785
232119,47424.86303044405
232120,12996.244958015252
232121,53822.374536137264
232122,8716.465758326238
232123,29836.65326841031
232124,23173.56982985608
232125,45548.203782680364
232126,49430.8031015778
232127,28464.304398891512
232128,36271.805636314915
232129,87747.78446973364
232130,25171.649620954777
232131,13921.351744732423
232132,27629.576368400998
232133,40831.316288393355
232134,63112.46902256768
232135,17096.086776943932
232136,21216.49126115246
232137,17507.113291563994
232138,7325.767496171469
232139,30621.39701142806
232140,7114.933421306979
232141,19821.632713060135
232142,17474.512313626226
232143,16281.046598110526
232144,21608.408176402976
232145,40658.86339068875
232146,49498.369880553386
232147,18573.718654958462
232148,31251.506490045493
232149,56502.896075073266
232150,47289.603068072385
232151,136238.68352349792
232152,35330.69875001048
232153,31191.209692198656
232154,84420.4547622133
232155,35132.695351013615
232156,75532.33353922333
232157,48005.23066852346
232158,16763.28258070828
232159,16482.776353279638
232160,23795.9690783356
232161,27322.069845412076
232162,29653.019125775936
232163,120688.13089079202
232164,63705.90749267075
232165,76363.60231573172
232166,48402.74742377007
232167,14060.65893952185
232168,41144.724292232124
232169,36779.897832453345
232170,17992.181322175355
232171,23306.18881752642
232172,98013.25414018377
232173,60410.85976809702
232174,64505.53726694343
232175,32651.832338271433
232176,9909.625490439206
232177,78195.09321200683
232178,62910.538458618714
232179,28197.004746113405
232180,28747.845425098614
232181,76039.87266682574
232182,33918.970811182255
232183,42702.446591899505
232184,40479.271103974745
232185,18428.03439801072
232186,8308.10831961201
232187,34842.84335594785
232188,28817.044212953635
232189,38873.70653367599
232190,35239.251563751684
232191,41154.063274883956
232192,41075.45720516592
232193,78517.84481368389
232194,109706.65363361208
232195,64505.53726694343
232196,34772.09417024838
232197,25327.130566327767
232198,29279.507586096577
232199,42480.89261991099
232200,43515.06901883621
232201,43538.635579146765
232202,33128.344903233046
232203,61220.41726037383
232204,46849.967589963526
232205,68437.86804344958
232206,29947.843692165778
232207,50649.882011110174
232208,53013.05124163417
232209,43471.83404869433
232210,32541.209880518825
232211,35730.870076872365
232212,78061.25614034494
232213,55134.82063630662
232214,25490.807016591374
232215,70564.88005691946
232216,11469.62023816263
232217,21141.57047519003
232218,24186.43806022698
232219,24717.866984441585
232220,21555.55347199392
232221,10318.210630107693
232222,86555.54775876239
232223,124166.16293820205
232224,17769.466916481684
232225,42804.92054560536
232226,26869.2607649516
232227,24920.50532588958
232228,56995.680063097156
232229,113173.95637036992
232230,21292.66266624562
232231,18603.672388397823
232232,33117.92035601483
232233,66676.69450400888
232234,81477.95056344528
232235,53198.534268451825
232236,38580.27418499664
232237,38526.05166664474
232238,55631.939547153255
232239,18280.885435467517
232240,104699.79545884833
232241,58712.78401072575
232242,24821.457133128297
232243,61417.12724990405
232244,45229.06472347589
232245,11231.140303272532
232246,8739.489245070308
232247,14992.810931506861
232248,20799.317453543677
232249,145119.26921345637
232250,19798.0504225704
232251,40287.992789712116
232252,79129.51471613768
232253,20545.512970342836
232254,45099.991458678356
232255,20885.785560875906
232256,11601.9089996532
232257,11741.737181771365
232258,21775.86521667831
232259,65116.52719233696
232260,30072.2108763246
232261,34821.98727836502
232262,48910.49951546803
232263,96232.65890689038
232264,48705.57711322559
232265,49269.29540146814
232266,51490.7526289817
232267,41416.32675410612
232268,45017.88537827463
232269,13291.549819253105
232270,43692.364140479905
232271,77337.32031704053
232272,8953.881933702525
232273,10506.247512290194
232274,48846.0704950747
232275,12894.754313247799
232276,42378.26933757153
232277,49135.38228588623
232278,26606.688092903554
232279,54373.602920615485
232280,86492.15440198594
232281,10564.061757959498
232282,24990.405767126642
232283,94040.3867194407
232284,75789.24057612877
232285,75700.5541684146
232286,25761.962883121705
232287,45064.59273885326
232288,99225.80366709235
232289,63616.18034534703
232290,54940.746418104725
232291,56482.483724843085
232292,25417.085997940187
232293,55054.575762626686
232294,51833.61596531348
232295,110581.45886607349
232296,7703.005243105922
232297,68177.50414648304
232298,35808.84831402828
232299,29046.898686439094
232300,44524.6469504183
232301,74364.94313519973
232302,35870.575593859445
232303,48366.75450719356
232304,15427.516051083438
232305,9934.897318033622
232306,43816.74403691926
232307,18521.4402096619
232308,73172.93454335698
232309,45902.44100154915
232310,22157.066889678495
232311,59165.739401709645
232312,61601.396626989466
232313,24059.14654529985
232314,17987.64482917759
232315,68568.8245980029
232316,6866.977231743743
232317,91539.3156820239
232318,54341.59389040643
232319,8131.069190478993
232320,12282.893139065352
232321,41485.84353706512
232322,14258.116676073167
232323,44485.68483399156
232324,12764.356240345891
232325,88575.06554995938
232326,18045.184706432283
232327,89211.95534163564
232328,21639.470868696902
232329,44999.69150661788
232330,16122.415621188093
232331,20582.472954451554
232332,31440.78612781372
232333,27274.03659227593
232334,41397.290957769874
232335,122814.17773618251
232336,109314.6544868541
232337,55193.79248315234
232338,9980.28144241294
232339,22630.115177302745
232340,55969.33624347613
232341,50358.340781851985
232342,15640.958480752104
232343,70231.14533885899
232344,22936.02538316602
232345,18343.614238685685
232346,11180.745841358683
232347,30748.118140147315
232348,21452.392411941077
232349,88031.4448288634
232350,7543.821887978476
232351,84015.55239756787
232352,23461.528189216875
232353,83593.42258200113
232354,75053.16131277176
232355,58947.37467594502
232356,27479.24542667212
232357,42635.587360248006
232358,79101.08048280407
232359,97904.12089114878
232360,8471.407787587797
232361,35130.88929010938
232362,34482.92654433098
232363,21361.70717296298
232364,20636.263068110955
232365,86674.4209741636
232366,43250.28339714545
232367,59395.57365979275
232368,36200.21554006906
232369,14248.924423341352
232370,16711.063553853972
232371,24340.9385134126
232372,75178.50876501756
232373,14328.220610086702
232374,54107.716788515245
232375,14415.19268560851
232376,57244.939197126034
232377,69664.80417984058
232378,28498.30323304524
232379,73983.65958260446
232380,11983.039371574312
232381,33082.7217833933
232382,101115.56073580154
232383,47945.3851319045
232384,23903.028904024213
232385,16165.30850377608
232386,10559.162543995646
232387,64205.25166152473
232388,55357.200881470075
232389,23247.600938627642
232390,72483.18830969943
232391,13740.484417836142
232392,50078.24796107062
232393,16011.455064373238
232394,46996.39055320894
232395,18899.50229363405
232396,31353.052989323205
232397,33601.624952847924
232398,87954.36367231123
232399,10817.823717134628
232400,19993.512533404846
232401,9932.449640903009
232402,12513.973972103944
232403,47498.15081793324
232404,74321.80117144411
232405,105413.95084171213
232406,32074.798744520536
232407,33322.49004596018
232408,15493.880546948534
232409,47939.47405317477
232410,16389.57239544497
232411,44713.18883548705
232412,68780.37531181777
232413,27999.578654811474
232414,14048.119680963351
232415,32391.554759055725
232416,18618.208866559537
232417,35231.362678954945
232418,37180.421499978525
232419,88732.0654880629
232420,166991.40570932382
232421,14866.778846915646
232422,32146.46394673525
232423,60132.39633738017
232424,21473.78116616964
232425,33807.83316552743
232426,14958.463370957064
232427,82100.39406709865
232428,22660.44664095461
232429,15994.984906164762
232430,19655.247537498293
232431,69492.02616332365
232432,25156.281162085077
232433,24113.47804924485
232434,49137.26769287054
232435,42545.43181873418
232436,28373.660941561742
232437,13132.444961664774
232438,56333.216351715106
232439,69902.69344945984
232440,67927.22457797313
232441,77772.8026471805
232442,55718.67374812056
232443,30779.084035552638
232444,45172.98145201993
232445,30512.16159325811
232446,37216.91965370929
232447,63085.25849087222
232448,10087.28232894952
232449,70945.3336785708
232450,93543.52775673025
232451,34969.36905200296
232452,64932.40543066736
232453,17526.20316577005
232454,65529.08603871302
232455,20129.986321548495
232456,61597.49037786517
232457,12120.907929520004
232458,55326.12260107532
232459,30323.118415597834
232460,106150.78863978364
232461,23661.058337653438
232462,17276.37809154488
232463,12655.323239741292
232464,42960.12395101291
232465,23286.960034955595
232466,74596.19116183327
232467,25455.685841846007
232468,29382.35148129606
232469,147074.1695084587
232470,50265.240027261454
232471,26361.569166323454
232472,11519.399251509205
232473,12338.139886786988
232474,9766.04511847753
232475,29258.6143220628
232476,12081.759936778259
232477,51640.82883320884
232478,43438.22173078251
232479,29095.836119306696
232480,41402.53850660492
232481,74348.99881189369
232482,15092.755881696878
232483,9844.976654078493
232484,65468.888638335564
232485,95155.4116552873
232486,35593.70103799114
232487,12718.421034442976
232488,88063.1464605667
232489,31122.110524557982
232490,9847.7084855999
232491,74802.10628834837
232492,55575.26043148414
232493,33627.80749568728
232494,23364.002488362665
232495,34388.88153162928
232496,11315.055606435242
232497,74029.6575968818
232498,21670.570343218464
232499,15195.949650440401
232500,35915.843647603964
232501,10966.211030638045
232502,45099.733847094234
232503,71005.8657405289
232504,12803.357419052501
232505,28275.714975421277
232506,38483.52822145646
232507,36213.745846226746
232508,29134.863360990956
232509,40951.65872784699
232510,29821.888336764656
232511,24985.45342673981
232512,60324.12575044494
232513,47885.09275202456
232514,64329.02836975582
232515,22699.21168862069
232516,60511.65113971491
232517,103078.55271084806
232518,28143.840318293816
232519,46906.54250281432
232520,30348.930398515065
232521,73476.58909735717
232522,42403.08507299497
232523,50750.129609606985
232524,65354.73151309696
232525,102824.15738941771
232526,47426.95794771974
232527,25262.05048223317
232528,16416.683687538596
232529,42791.18875549445
232530,14694.287074867836
232531,44312.85978474293
232532,71356.5937308706
232533,41569.958261587555
232534,19996.79857079081
232535,18656.53551936701
232536,14214.172847375668
232537,22118.932442113066
232538,107573.14060713393
232539,93748.1529160536
232540,15046.964599681498
232541,61395.98940127773
232542,66868.50146009828
232543,49159.75318115954
232544,19268.13663948951
232545,23128.075391107446
232546,8715.893682761234
232547,37054.82169433102
232548,38766.4185327673
232549,11882.144575166585
232550,55078.15443683374
232551,87563.66282323876
232552,85752.88421021843
232553,94991.52617377859
232554,15173.823794179169
232555,57781.16621867354
232556,64019.04702081925
232557,33734.16633379795
232558,43955.036789712096
232559,53607.34049601685
232560,61548.71353860028
232561,30011.712359824607
232562,42197.191890942864
232563,34337.41239875479
232564,53163.1431778478
232565,8012.228594212007
232566,32082.755984943935
232567,22102.088757896723
232568,78446.29200596354
232569,63294.44951709548
232570,84778.15785866017
232571,43892.598445521486
232572,91612.28217717526
232573,28966.502922669642
232574,17648.758503352452
232575,39674.553516468906
232576,54221.87650723562
232577,25992.470785799298
232578,67214.92772761028
232579,17374.995089872613
232580,10407.176018415948
232581,7582.030322994923
232582,79089.14693282184
232583,31156.101297208057
232584,76450.94958708283
232585,7543.821887978476
232586,7582.030322994923
232587,16810.905847549908
232588,106353.75147524616
232589,60384.65315238899
232590,11377.293033497815
232591,19229.47372926111
232592,91340.64900102222
232593,52046.38417413022
232594,35575.80470158842
232595,77479.67420698315
232596,13001.56534181776
232597,7578.721672597317
232598,47870.28321177815
232599,62119.16261477311
232600,94452.14331408078
232601,84095.24165707699
232602,62172.14880672319
232603,16950.886380801003
232604,85991.39811898163
232605,54869.76291023191
232606,9186.245816471208
232607,25580.426134562196
232608,30753.99618033711
232609,27652.89207840077
232610,72449.80242712543
232611,68834.21798909912
232612,19117.226866173165
232613,53593.70726040062
232614,85572.420725919
232615,12383.49636559875
232616,60873.81233661819
232617,35059.00376132338
232618,31541.338713754583
232619,47986.46100343999
232620,26869.2607649516
232621,17447.58532207403
232622,59722.99438741067
232623,119633.00415381635
232624,82303.53847375489
232625,106226.343840813
232626,80812.69971053227
232627,16514.790581272653
232628,44519.70613418662
232629,120193.4341371241
232630,30734.886724950797
232631,52134.01935566063
232632,18967.491949749707
232633,13024.327821090015
232634,9431.418987375817
232635,35877.40257294419
232636,38029.9654330974
232637,29684.838407740404
232638,29538.72186398711
232639,22921.386757435674
232640,46452.37717912729
232641,69029.50773181117
232642,26242.146756904476
232643,62502.318586762274
232644,21524.364251023257
232645,39982.30453704781
232646,53056.8844133072
232647,11783.092065848488
232648,50482.99512286479
232649,53593.70726040062
232650,20337.800744674452
232651,63502.99463755016
232652,42077.81794795088
232653,22706.17627735007
232654,10726.519784773744
232655,12035.709256097973
232656,10483.547377208826
232657,39669.395209908806
232658,38325.206271941184
232659,63245.759525692316
232660,24271.42642450965
232661,35174.54882915015
232662,33326.16442534399
232663,13958.516047468502
232664,113581.04018983494
232665,33227.9461878734
232666,13879.104876959535
232667,28358.883181469584
232668,26097.570206708588
232669,35169.60387094132
232670,72456.42009910716
232671,40954.534454237364
232672,16626.20398184718
232673,15286.408841390637
232674,20378.241620140434
232675,36199.50554681155
232676,23616.627414243936
232677,99330.26917269245
232678,10311.871509315937
232679,38342.39353891821
232680,23792.136916717664
232681,24458.429596797458
232682,32180.629691158458
232683,53508.195870190575
232684,22274.525670663625
232685,23056.50928042889
232686,53249.84219723101
232687,13763.645928685884
232688,36591.70652886353
232689,41421.76721431073
232690,41367.10453739558
232691,22469.466876459242
232692,26700.788925682537
232693,73218.09947660974
232694,15286.408841390637
232695,21954.573502545078
232696,35751.21098024942
232697,9798.40250033645
232698,20893.221926589467
232699,54380.867707922014
232700,8032.677185549391
232701,52482.57157158242
232702,139305.50683368318
232703,56540.854923649764
232704,61296.20228927682
232705,82018.90996459173
232706,36928.88244663271
232707,8485.8046140222
232708,191768.7470494317
232709,32825.39970703078
232710,47708.45814735321
232711,105322.25022453898
232712,51764.97689399687
232713,25734.963560077347
232714,47765.26740618849
232715,18008.282383276248
232716,10131.909859517178
232717,59575.919240424315
232718,22924.962956800126
232719,21106.210407862174
232720,84135.61557507906
232721,45802.89043029136
232722,33778.888229136115
232723,13717.192515471379
232724,25507.386520147084
232725,106140.60008421131
232726,21519.491188678407
232727,22837.258974794022
232728,65875.50475227927
232729,38176.382165499876
232730,32727.24994209675
232731,9734.535048496493
232732,77917.1680548866
232733,85807.32247921688
232734,68984.81339022577
232735,10181.84800490027
232736,46685.914439265776
232737,16135.718321104947
232738,33523.91915199633
232739,26557.51152983626
232740,12414.471314357319
232741,11023.822764703289
232742,40999.17999024958
232743,18851.352110760767
232744,98015.23938103158
232745,13508.758089633766
232746,78988.096303977
232747,57431.83295444107
232748,34744.079891872614
232749,24191.885175111605
232750,41635.07682199428
232751,28961.14592504533
232752,61665.27800302791
232753,15028.957909156477
232754,61429.51915784271
232755,30734.040391596212
232756,35378.89196444582
232757,9980.28144241294
232758,11918.130063266182
232759,26454.623157840142
232760,22324.047627368655
232761,32716.04618121846
232762,12035.709256097973
232763,49104.616728399764
232764,19582.982796953773
232765,76493.0295652704
232766,54303.973150885184
232767,30206.11746393465
232768,19554.9713638831
232769,53548.794250563085
232770,20116.940699784645
232771,10334.503721595467
232772,62738.01732419378
232773,48401.15684801254
232774,24779.547951986086
232775,67996.20744051413
232776,18517.619592247698
232777,48176.59978759618
232778,36305.496786454394
232779,18477.22199733088
232780,10820.33547104675
232781,12268.308085463586
232782,33753.97710041597
232783,82338.90716115011
232784,35211.97737711552
232785,72828.75626545242
232786,10318.210630107693
232787,11795.54991713816
232788,13099.221866529464
232789,31528.20141994795
232790,38537.405034055184
232791,45884.99994596206
232792,38436.24154818022
232793,36320.969812648655
232794,28521.08994142048
232795,22314.241119776823
232796,23188.29454621004
232797,74277.72514110056
232798,8206.048808470732
232799,26994.24839891792
232800,10327.001517966188
232801,38118.302847549436
232802,28066.28073315898
232803,44047.0078851565
232804,61235.007929536725
232805,27290.230140625667
232806,13755.98028089436
232807,15913.338075941492
232808,51161.31825808216
232809,71220.84330602318
232810,98337.64193482703
232811,20218.038350421462
232812,81039.17353532475
232813,35090.1744545369
232814,37789.59375560065
232815,44623.629736934585
232816,52014.41033991182
232817,28930.82633288406
232818,44107.3469949241
232819,21617.71480804437
232820,8483.120016283483
232821,13852.229349342786
232822,110902.20468309286
232823,85018.06640507758
232824,38612.8548791196
232825,20549.925083454636
232826,71780.53117935246
232827,33405.02250937992
232828,31628.137674346155
232829,56748.93170125074
232830,31160.81669741704
232831,34130.83036434701
232832,26628.8431325507
232833,37829.525080676314
232834,65424.85837790161
232835,45799.45835559391
232836,81484.13977659392
232837,21496.270581228582
232838,30351.880685415843
232839,102696.10644469917
232840,36400.99911083169
232841,41895.99685341566
232842,63524.25529325745
232843,51668.52311165694
232844,43362.156349662044
232845,51976.47363833113
232846,22321.068897292767
232847,34130.05126724964
232848,77338.54444714199
232849,32268.853621376085
232850,44787.11708399584
232851,64289.60295569988
232852,33228.602251077624
232853,19368.340836263316
232854,32501.174836277216
232855,74629.76427379219
232856,29511.219690314374
232857,23981.44351320293
232858,19032.300201698687
232859,12309.544699426295
232860,28725.822526951088
232861,48806.157256325125
232862,24582.091904834768
232863,27375.56310741215
232864,54795.20294830719
232865,137113.5008472555
232866,93694.72330064436
232867,24899.174177537843
232868,43071.53188866228
232869,29003.463701453158
232870,27108.420280019192
232871,33315.71770191498
232872,17373.977497433803
232873,15158.69674349901
232874,9086.749575382322
232875,61775.20414023849
232876,56505.45948222517
232877,19747.810195141712
232878,70777.36030581807
232879,39850.68348459636
232880,16304.981881226196
232881,26088.982765727236
232882,65990.55894642256
232883,9980.28144241294
232884,62266.16153453751
232885,81902.46356315214
232886,31790.119301324357
232887,67622.38649093285
232888,35449.20524293337
232889,18322.86116413848
232890,36099.61915278221
232891,21766.383916354644
232892,67334.5697117474
232893,87112.23226722807
232894,19958.00973398274
232895,18727.589317137314
232896,31527.418993913845
232897,52222.12345996489
